func,in1,in2,in3,out1,out2
axesToPolar,3FC00000,BF400000,3DCCCCCD,3DCCCCC0,4016CBE4
axesToPolar,3FC00000,BF400000,3E800000,3F000000,40AFEDDF
axesToPolar,3FC00000,BF000000,00000000,3F800000,40490FDB
axesToPolar,3FC00000,BF000000,BE800000,00000000,40490FDB
axesToPolar,3FC00000,BF000000,BDCCCCCD,3F199998,40490FDB
axesToPolar,3FC00000,BF000000,3D4CCCCD,3F4CCCCE,40490FDA
axesToPolar,3FC00000,BF000000,3DCCCCCD,3F199998,40490FDB
axesToPolar,3FC00000,BF000000,3E800000,00000000,40490FDB
axesToPolar,3FC00000,BE800000,00000000,3F000000,407B53D1
axesToPolar,3FC00000,BE800000,BE800000,3F000000,3F490FDB
axesToPolar,3FC00000,BE800000,BDCCCCCD,3DCCCCC0,407B53D1
axesToPolar,3FC00000,BE800000,3D4CCCCD,3F333332,407B53D1
axesToPolar,3FC00000,BE800000,3DCCCCCD,3F666668,407B53D1
axesToPolar,3FC00000,BE800000,3E800000,3F000000,407B53D1
axesToPolar,3FC00000,00000000,00000000,00000000,3FC90FDB
axesToPolar,3FC00000,00000000,BE800000,3F800000,3FC90FDB
axesToPolar,3FC00000,00000000,BDCCCCCD,3ECCCCD0,3FC90FDB
axesToPolar,3FC00000,00000000,3D4CCCCD,3E4CCCC8,4096CBE4
axesToPolar,3FC00000,00000000,3DCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3FC00000,00000000,3E800000,3F800000,4096CBE4
axesToPolar,3FC00000,3DCCCCCD,00000000,3E4CCCD0,3FF1463A
axesToPolar,3FC00000,3DCCCCCD,BE800000,3F4CCCCD,3FF1463A
axesToPolar,3FC00000,3DCCCCCD,BDCCCCCD,3F19999A,3FF14639
axesToPolar,3FC00000,3DCCCCCD,3D4CCCCD,34000000,3FF14639
axesToPolar,3FC00000,3DCCCCCD,3DCCCCCD,3E4CCCD0,40A0D97C
axesToPolar,3FC00000,3DCCCCCD,3E800000,3F4CCCCC,40A0D97C
axesToPolar,3FC00000,3E800000,00000000,3F000000,4016CBE4
axesToPolar,3FC00000,3E800000,BE800000,3F000000,4016CBE4
axesToPolar,3FC00000,3E800000,BDCCCCCD,3F666668,4016CBE4
axesToPolar,3FC00000,3E800000,3D4CCCCD,3E99999C,4016CBE3
axesToPolar,3FC00000,3E800000,3DCCCCCD,3DCCCCC0,4016CBE4
axesToPolar,3FC00000,3E800000,3E800000,3F000000,40AFEDDF
axesToPolar,3FC00000,3EAAAA9F,00000000,3F2AAAA0,40278D32
axesToPolar,3FC00000,3EAAAA9F,BE800000,3EAAAAC0,40278D32
axesToPolar,3FC00000,3EAAAA9F,BDCCCCCD,3F6EEEFA,40278D31
axesToPolar,3FC00000,3EAAAA9F,3D4CCCCD,3EEEEED8,40278D30
axesToPolar,3FC00000,3EAAAA9F,3DCCCCCD,3E888870,40278D32
axesToPolar,3FC00000,3EAAAA9F,3E800000,3EAAAAC0,40B84E86
axesToPolar,3FC00000,3F000000,00000000,3F800000,40490FDB
axesToPolar,3FC00000,3F000000,BE800000,00000000,40490FDB
axesToPolar,3FC00000,3F000000,BDCCCCCD,3F199998,40490FDB
axesToPolar,3FC00000,3F000000,3D4CCCCD,3F4CCCCE,40490FDA
axesToPolar,3FC00000,3F000000,3DCCCCCD,3F199998,40490FDB
axesToPolar,3FC00000,3F000000,3E800000,00000000,40490FDB
axesToPolar,3FC00000,3F400000,00000000,3F000000,407B53D1
axesToPolar,3FC00000,3F400000,BE800000,3F000000,3F490FDB
axesToPolar,3FC00000,3F400000,BDCCCCCD,3DCCCCC0,407B53D1
axesToPolar,3FC00000,3F400000,3D4CCCCD,3F333332,407B53D1
axesToPolar,3FC00000,3F400000,3DCCCCCD,3F666668,407B53D1
axesToPolar,3FC00000,3F400000,3E800000,3F000000,407B53D1
axesToPolar,3FC00000,3F7FBE77,00000000,3B031200,4096B228
axesToPolar,3FC00000,3F7FBE77,BE800000,3F7F7CF0,3FC8A8EB
axesToPolar,3FC00000,3F7FBE77,BDCCCCCD,3ECBC6A8,3FC8A8E8
axesToPolar,3FC00000,3F7FBE77,3D4CCCCD,3E4ED910,4096B227
axesToPolar,3FC00000,3F7FBE77,3DCCCCCD,3ECDD2F4,4096B228
axesToPolar,3FC00000,3F7FBE77,3E800000,3F7F7CEE,4096B228
axesToPolar,3FC00000,3F800000,00000000,00000000,3FC90FDB
axesToPolar,3FC00000,3F800000,BE800000,3F800000,3FC90FDB
axesToPolar,3FC00000,3F800000,BDCCCCCD,3ECCCCD0,3FC90FDB
axesToPolar,3FC00000,3F800000,3D4CCCCD,3E4CCCC8,4096CBE4
axesToPolar,3FC00000,3F800000,3DCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3FC00000,3F800000,3E800000,3F800000,4096CBE4
axesToPolar,3FC00000,3FC00000,00000000,3F800000,40490FDB
axesToPolar,3FC00000,3FC00000,BE800000,00000000,40490FDB
axesToPolar,3FC00000,3FC00000,BDCCCCCD,3F199998,40490FDB
axesToPolar,3FC00000,3FC00000,3D4CCCCD,3F4CCCD0,40490FDB
axesToPolar,3FC00000,3FC00000,3DCCCCCD,3F199998,40490FDB
axesToPolar,3FC00000,3FC00000,3E800000,00000000,40490FDB
axesToPolar,3FC00000,40000000,00000000,00000000,3FC90FDB
axesToPolar,3FC00000,40000000,BE800000,3F800000,3FC90FDB
axesToPolar,3FC00000,40000000,BDCCCCCD,3ECCCCC8,3FC90FD7
axesToPolar,3FC00000,40000000,3D4CCCCD,3E4CCCC0,4096CBE4
axesToPolar,3FC00000,40000000,3DCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,3FC00000,40000000,3E800000,3F800000,4096CBE4
axesToPolar,3FC00000,40500000,00000000,3F000000,4016CBE4
axesToPolar,3FC00000,40500000,BE800000,3F000000,4016CBE4
axesToPolar,3FC00000,40500000,BDCCCCCD,3F666664,4016CBE2
axesToPolar,3FC00000,40500000,3D4CCCCD,3E9999A0,4016CBE4
axesToPolar,3FC00000,40500000,3DCCCCCD,3DCCCCE0,4016CBE6
axesToPolar,3FC00000,40500000,3E800000,3F000000,40AFEDDF
axesToPolar,40000000,C0200000,00000000,00000000,3FC90FDB
axesToPolar,40000000,C0200000,BE800000,3F800000,4096CBE4
axesToPolar,40000000,C0200000,BDCCCCCD,3ECCCCC8,4096CBE3
axesToPolar,40000000,C0200000,3D4CCCCD,3E4CCCC0,3FC90FDB
axesToPolar,40000000,C0200000,3DCCCCCD,3ECCCCC0,3FC90FDB
axesToPolar,40000000,C0200000,3E800000,3F800000,3FC90FDB
axesToPolar,40000000,BF800000,00000000,3F800000,00000000
axesToPolar,40000000,BF800000,BE800000,00000000,40490FDB
axesToPolar,40000000,BF800000,BDCCCCCD,3F199998,40C90FDB
axesToPolar,40000000,BF800000,3D4CCCCD,3F4CCCD0,40C90FDB
axesToPolar,40000000,BF800000,3DCCCCCD,3F19999C,40C90FDA
axesToPolar,40000000,BF800000,3E800000,00000000,40490FDB
axesToPolar,40000000,BF400000,00000000,3F000000,3F490FDB
axesToPolar,40000000,BF400000,BE800000,3F000000,407B53D1
axesToPolar,40000000,BF400000,BDCCCCCD,3DCCCCC0,40E231D6
axesToPolar,40000000,BF400000,3D4CCCCD,3F333332,3F490FD7
axesToPolar,40000000,BF400000,3DCCCCCD,3F666664,3F490FD4
axesToPolar,40000000,BF400000,3E800000,3F000000,3F490FDB
axesToPolar,40000000,BF000000,00000000,00000000,3FC90FDB
axesToPolar,40000000,BF000000,BE800000,3F800000,4096CBE4
axesToPolar,40000000,BF000000,BDCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,40000000,BF000000,3D4CCCCD,3E4CCCC8,3FC90FD9
axesToPolar,40000000,BF000000,3DCCCCCD,3ECCCCC8,3FC90FD7
axesToPolar,40000000,BF000000,3E800000,3F800000,3FC90FDB
axesToPolar,40000000,BE800000,00000000,3F000000,40AFEDDF
axesToPolar,40000000,BE800000,BE800000,3F000000,40AFEDDF
axesToPolar,40000000,BE800000,BDCCCCCD,3F666668,40AFEDDF
axesToPolar,40000000,BE800000,3D4CCCCD,3E99999C,40AFEDDF
axesToPolar,40000000,BE800000,3DCCCCCD,3DCCCCE0,40AFEDDF
axesToPolar,40000000,BE800000,3E800000,3F000000,4016CBE4
axesToPolar,40000000,00000000,00000000,3F800000,00000000
axesToPolar,40000000,00000000,BE800000,00000000,40490FDB
axesToPolar,40000000,00000000,BDCCCCCD,3F199998,40C90FDB
axesToPolar,40000000,00000000,3D4CCCCD,3F4CCCCE,40C90FDB
axesToPolar,40000000,00000000,3DCCCCCD,3F19999C,40C90FDA
axesToPolar,40000000,00000000,3E800000,00000000,40490FDB
axesToPolar,40000000,3DCCCCCD,00000000,3F4CCCCD,3EA0D97E
axesToPolar,40000000,3DCCCCCD,BE800000,3E4CCCD0,405D2B0A
axesToPolar,40000000,3DCCCCCD,BDCCCCCD,3ECCCCD0,40D31D72
axesToPolar,40000000,3DCCCCCD,3D4CCCCD,3F7FFFFE,3EA0D978
axesToPolar,40000000,3DCCCCCD,3DCCCCCD,3F4CCCD0,3EA0D972
axesToPolar,40000000,3DCCCCCD,3E800000,3E4CCCD0,40D31D72
axesToPolar,40000000,3E800000,00000000,3F000000,3F490FDB
axesToPolar,40000000,3E800000,BE800000,3F000000,407B53D1
axesToPolar,40000000,3E800000,BDCCCCCD,3DCCCCC0,40E231D6
axesToPolar,40000000,3E800000,3D4CCCCD,3F333332,3F490FD7
axesToPolar,40000000,3E800000,3DCCCCCD,3F666663,3F490FD4
axesToPolar,40000000,3E800000,3E800000,3F000000,3F490FDB
axesToPolar,40000000,3EAAAA9F,00000000,3EAAAAC2,3F860A89
axesToPolar,40000000,3EAAAA9F,BE800000,3F2AAAA0,40860A90
axesToPolar,40000000,3EAAAA9F,BDCCCCCD,3D888830,40860A90
axesToPolar,40000000,3EAAAA9F,3D4CCCCD,3F088893,3F860A86
axesToPolar,40000000,3EAAAA9F,3DCCCCCD,3F3BBBC4,3F860A86
axesToPolar,40000000,3EAAAA9F,3E800000,3F2AAAA0,3F860A89
axesToPolar,40000000,3F000000,00000000,00000000,3FC90FDB
axesToPolar,40000000,3F000000,BE800000,3F800000,4096CBE4
axesToPolar,40000000,3F000000,BDCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,40000000,3F000000,3D4CCCCD,3E4CCCC8,3FC90FD9
axesToPolar,40000000,3F000000,3DCCCCCD,3ECCCCC6,3FC90FD7
axesToPolar,40000000,3F000000,3E800000,3F800000,3FC90FDB
axesToPolar,40000000,3F400000,00000000,3F000000,40AFEDDF
axesToPolar,40000000,3F400000,BE800000,3F000000,40AFEDDF
axesToPolar,40000000,3F400000,BDCCCCCD,3F666668,40AFEDDF
axesToPolar,40000000,3F400000,3D4CCCCD,3E99999C,40AFEDDF
axesToPolar,40000000,3F400000,3DCCCCCD,3DCCCCE0,40AFEDDF
axesToPolar,40000000,3F400000,3E800000,3F000000,4016CBE4
axesToPolar,40000000,3F7FBE77,00000000,3F7F7CEE,40C8F61F
axesToPolar,40000000,3F7FBE77,BE800000,3B031000,40C8F61F
axesToPolar,40000000,3F7FBE77,BDCCCCCD,3F1A1CAC,40C8F61E
axesToPolar,40000000,3F7FBE77,3D4CCCCD,3F4C49BC,40C8F61E
axesToPolar,40000000,3F7FBE77,3DCCCCCD,3F19168A,40C8F61D
axesToPolar,40000000,3F7FBE77,3E800000,3B031200,4048DC62
axesToPolar,40000000,3F800000,00000000,3F800000,00000000
axesToPolar,40000000,3F800000,BE800000,00000000,40490FDB
axesToPolar,40000000,3F800000,BDCCCCCD,3F199998,40C90FDB
axesToPolar,40000000,3F800000,3D4CCCCD,3F4CCCCE,40C90FDB
axesToPolar,40000000,3F800000,3DCCCCCD,3F19999C,40C90FDA
axesToPolar,40000000,3F800000,3E800000,00000000,40490FDB
axesToPolar,40000000,3FC00000,00000000,00000000,3FC90FDB
axesToPolar,40000000,3FC00000,BE800000,3F800000,4096CBE4
axesToPolar,40000000,3FC00000,BDCCCCCD,3ECCCCD0,4096CBE4
axesToPolar,40000000,3FC00000,3D4CCCCD,3E4CCCC0,3FC90FDB
axesToPolar,40000000,3FC00000,3DCCCCCD,3ECCCCC8,3FC90FD7
axesToPolar,40000000,3FC00000,3E800000,3F800000,3FC90FDB
axesToPolar,40000000,40000000,00000000,3F800000,00000000
axesToPolar,40000000,40000000,BE800000,00000000,40490FDB
axesToPolar,40000000,40000000,BDCCCCCD,3F19999C,40C90FDA
axesToPolar,40000000,40000000,3D4CCCCD,3F4CCCD0,40C90FDB
axesToPolar,40000000,40000000,3DCCCCCD,3F19999C,40C90FDA
axesToPolar,40000000,40000000,3E800000,00000000,40490FDB
axesToPolar,40000000,40500000,00000000,3F000000,3F490FDB
axesToPolar,40000000,40500000,BE800000,3F000000,407B53D1
axesToPolar,40000000,40500000,BDCCCCCD,3DCCCCE0,40E231D6
axesToPolar,40000000,40500000,3D4CCCCD,3F333330,3F490FDB
axesToPolar,40000000,40500000,3DCCCCCD,3F666660,3F490FDB
axesToPolar,40000000,40500000,3E800000,3F000000,3F490FDB
axesToPolar,40500000,C0200000,00000000,3F000000,4016CBE4
axesToPolar,40500000,C0200000,BE800000,3F000000,40AFEDDF
axesToPolar,40500000,C0200000,BDCCCCCD,3DCCCD00,4016CBE4
axesToPolar,40500000,C0200000,3D4CCCCD,3F333330,4016CBE4
axesToPolar,40500000,C0200000,3DCCCCCD,3F666660,4016CBE4
axesToPolar,40500000,C0200000,3E800000,3F000000,4016CBE4
axesToPolar,40500000,BF800000,00000000,3F000000,3F490FDB
axesToPolar,40500000,BF800000,BE800000,3F000000,3F490FDB
axesToPolar,40500000,BF800000,BDCCCCCD,3F666664,3F490FE1
axesToPolar,40500000,BF800000,3D4CCCCD,3E9999A0,40E231D6
axesToPolar,40500000,BF800000,3DCCCCCD,3DCCCCE0,40E231D6
axesToPolar,40500000,BF800000,3E800000,3F000000,407B53D1
axesToPolar,40500000,BF400000,00000000,3F800000,3FC90FDB
axesToPolar,40500000,BF400000,BE800000,00000000,3FC90FDB
axesToPolar,40500000,BF400000,BDCCCCCD,3F19999C,3FC90FDE
axesToPolar,40500000,BF400000,3D4CCCCD,3F4CCCCE,3FC90FD9
axesToPolar,40500000,BF400000,3DCCCCCD,3F19999C,3FC90FD7
axesToPolar,40500000,BF400000,3E800000,00000000,3FC90FDB
axesToPolar,40500000,BF000000,00000000,3F000000,4016CBE4
axesToPolar,40500000,BF000000,BE800000,3F000000,40AFEDDF
axesToPolar,40500000,BF000000,BDCCCCCD,3DCCCCE0,4016CBE6
axesToPolar,40500000,BF000000,3D4CCCCD,3F333332,4016CBE3
axesToPolar,40500000,BF000000,3DCCCCCD,3F666664,4016CBE2
axesToPolar,40500000,BF000000,3E800000,3F000000,4016CBE4
axesToPolar,40500000,BE800000,00000000,00000000,40490FDB
axesToPolar,40500000,BE800000,BE800000,3F800000,00000000
axesToPolar,40500000,BE800000,BDCCCCCD,3ECCCCC8,40C90FDB
axesToPolar,40500000,BE800000,3D4CCCCD,3E4CCCC8,40490FDA
axesToPolar,40500000,BE800000,3DCCCCCD,3ECCCCC8,40490FD9
axesToPolar,40500000,BE800000,3E800000,3F800000,40490FDB
axesToPolar,40500000,00000000,00000000,3F000000,3F490FDB
axesToPolar,40500000,00000000,BE800000,3F000000,3F490FDB
axesToPolar,40500000,00000000,BDCCCCCD,3F666664,3F490FE1
axesToPolar,40500000,00000000,3D4CCCCD,3E99999C,40E231D6
axesToPolar,40500000,00000000,3DCCCCCD,3DCCCCE0,40E231D6
axesToPolar,40500000,00000000,3E800000,3F000000,407B53D1
axesToPolar,40500000,3DCCCCCD,00000000,3F333334,3F8CBE4D
axesToPolar,40500000,3DCCCCCD,BE800000,3E99999A,3F8CBE4D
axesToPolar,40500000,3DCCCCCD,BDCCCCCD,3F66666A,3F8CBE4E
axesToPolar,40500000,3DCCCCCD,3D4CCCCD,3F000002,3F8CBE4B
axesToPolar,40500000,3DCCCCCD,3DCCCCCD,3E9999A0,3F8CBE4A
axesToPolar,40500000,3DCCCCCD,3E800000,3E999998,4087B781
axesToPolar,40500000,3E800000,00000000,3F800000,3FC90FDB
axesToPolar,40500000,3E800000,BE800000,00000000,3FC90FDB
axesToPolar,40500000,3E800000,BDCCCCCD,3F19999D,3FC90FDE
axesToPolar,40500000,3E800000,3D4CCCCD,3F4CCCCE,3FC90FD9
axesToPolar,40500000,3E800000,3DCCCCCD,3F19999C,3FC90FD7
axesToPolar,40500000,3E800000,3E800000,00000000,3FC90FDB
axesToPolar,40500000,3EAAAA9F,00000000,3F555561,3FEA9277
axesToPolar,40500000,3EAAAA9F,BE800000,3E2AAA80,409F2C8B
axesToPolar,40500000,3EAAAA9F,BDCCCCCD,3EDDDDFC,3FEA9278
axesToPolar,40500000,3EAAAA9F,3D4CCCCD,3F77776C,3FEA9274
axesToPolar,40500000,3EAAAA9F,3DCCCCCD,3F44443C,3FEA9274
axesToPolar,40500000,3EAAAA9F,3E800000,3E2AAA80,3FEA9277
axesToPolar,40500000,3F000000,00000000,3F000000,4016CBE4
axesToPolar,40500000,3F000000,BE800000,3F000000,40AFEDDF
axesToPolar,40500000,3F000000,BDCCCCCD,3DCCCCE0,4016CBE6
axesToPolar,40500000,3F000000,3D4CCCCD,3F333332,4016CBE3
axesToPolar,40500000,3F000000,3DCCCCCD,3F666663,4016CBE2
axesToPolar,40500000,3F000000,3E800000,3F000000,4016CBE4
axesToPolar,40500000,3F400000,00000000,00000000,40490FDB
axesToPolar,40500000,3F400000,BE800000,3F800000,00000000
axesToPolar,40500000,3F400000,BDCCCCCD,3ECCCCC8,40C90FDB
axesToPolar,40500000,3F400000,3D4CCCCD,3E4CCCC8,40490FDA
axesToPolar,40500000,3F400000,3DCCCCCD,3ECCCCC8,40490FD9
axesToPolar,40500000,3F400000,3E800000,3F800000,40490FDB
axesToPolar,40500000,3F7FBE77,00000000,3EFEF9DC,40E2181A
axesToPolar,40500000,3F7FBE77,BE800000,3F008310,3F4841FB
axesToPolar,40500000,3F7FBE77,BDCCCCCD,3F65E350,3F4841FB
axesToPolar,40500000,3F7FBE77,3D4CCCCD,3E989378,40E2181A
axesToPolar,40500000,3F7FBE77,3DCCCCCD,3DC8B450,40E21818
axesToPolar,40500000,3F7FBE77,3E800000,3F008312,407B2059
axesToPolar,40500000,3F800000,00000000,3F000000,3F490FDB
axesToPolar,40500000,3F800000,BE800000,3F000000,3F490FDB
axesToPolar,40500000,3F800000,BDCCCCCD,3F666664,3F490FE1
axesToPolar,40500000,3F800000,3D4CCCCD,3E99999C,40E231D6
axesToPolar,40500000,3F800000,3DCCCCCD,3DCCCCE0,40E231D6
axesToPolar,40500000,3F800000,3E800000,3F000000,407B53D1
axesToPolar,40500000,3FC00000,00000000,3F000000,4016CBE4
axesToPolar,40500000,3FC00000,BE800000,3F000000,40AFEDDF
axesToPolar,40500000,3FC00000,BDCCCCCD,3DCCCCE0,4016CBE6
axesToPolar,40500000,3FC00000,3D4CCCCD,3F333330,4016CBE4
axesToPolar,40500000,3FC00000,3DCCCCCD,3F666664,4016CBE2
axesToPolar,40500000,3FC00000,3E800000,3F000000,4016CBE4
axesToPolar,40500000,40000000,00000000,3F000000,3F490FDB
axesToPolar,40500000,40000000,BE800000,3F000000,3F490FDB
axesToPolar,40500000,40000000,BDCCCCCD,3F666660,3F490FDB
axesToPolar,40500000,40000000,3D4CCCCD,3E9999A0,40E231D6
axesToPolar,40500000,40000000,3DCCCCCD,3DCCCCE0,40E231D6
axesToPolar,40500000,40000000,3E800000,3F000000,407B53D1
axesToPolar,40500000,40500000,00000000,3F800000,3FC90FDB
axesToPolar,40500000,40500000,BE800000,00000000,3FC90FDB
axesToPolar,40500000,40500000,BDCCCCCD,3F1999A0,3FC90FDB
axesToPolar,40500000,40500000,3D4CCCCD,3F4CCCD0,3FC90FDB
axesToPolar,40500000,40500000,3DCCCCCD,3F1999A0,3FC90FDB
axesToPolar,40500000,40500000,3E800000,00000000,3FC90FDB
positionToPolar,C0200000,C0200000,,40624630,C016CBE4
positionToPolar,C0200000,BF800000,,402C5345,C030B5A3
positionToPolar,C0200000,BF400000,,40270B7F,C03668A0
positionToPolar,C0200000,BF000000,,40232B2B,C03C6DBA
positionToPolar,C0200000,BE800000,,4020CC4A,C042AEE2
positionToPolar,C0200000,00000000,,40200000,40490FDB
positionToPolar,C0200000,3DCCCCCD,,402020C1,404680D8
positionToPolar,C0200000,3E800000,,4020CC4A,4042AEE2
positionToPolar,C0200000,3EAAAA9F,,40216A7C,40409422
positionToPolar,C0200000,3F000000,,40232B2B,403C6DBA
positionToPolar,C0200000,3F400000,,40270B7F,403668A0
positionToPolar,C0200000,3F7FBE77,,402C4D30,4030BB4A
positionToPolar,C0200000,3F800000,,402C5345,4030B5A3
positionToPolar,C0200000,3FC00000,,403A9728,4026799F
positionToPolar,C0200000,40000000,,404CE665,401DE0E6
positionToPolar,C0200000,40500000,,408335B3,400E7ED8
positionToPolar,BF800000,C0200000,,402C5345,BFF9C449
positionToPolar,BF800000,BF800000,,3FB504F3,C016CBE4
positionToPolar,BF800000,BF400000,,3FA00000,C01FE0BB
positionToPolar,BF800000,BF000000,,3F8F1BBD,C02B6374
positionToPolar,BF800000,BE800000,,3F83F07B,C0396220
positionToPolar,BF800000,00000000,,3F800000,40490FDB
positionToPolar,BF800000,3DCCCCCD,,3F80A36F,4042AEE2
positionToPolar,BF800000,3E800000,,3F83F07B,40396220
positionToPolar,BF800000,3EAAAA9F,,3F86EC80,4034784C
positionToPolar,BF800000,3F000000,,3F8F1BBD,402B6374
positionToPolar,BF800000,3F400000,,3FA00000,401FE0BB
positionToPolar,BF800000,3F7FBE77,,3FB4EDC9,4016D416
positionToPolar,BF800000,3F800000,,3FB504F3,4016CBE4
positionToPolar,BF800000,3FC00000,,3FE6C15A,400A29C3
positionToPolar,BF800000,40000000,,400F1BBD,40023454
positionToPolar,BF800000,40500000,,40599FA0,3FEF4511
positionToPolar,BF400000,C0200000,,40270B7F,BFEE5E4F
positionToPolar,BF400000,BF800000,,3FA00000,C00DB70D
positionToPolar,BF400000,BF400000,,3F87C3B6,C016CBE4
positionToPolar,BF400000,BF000000,,3F66C15A,C0236E05
positionToPolar,BF400000,BE800000,,3F4A62C2,C034784B
positionToPolar,BF400000,00000000,,3F400000,40490FDB
positionToPolar,BF400000,3DCCCCCD,,3F41B2FB,40409421
positionToPolar,BF400000,3E800000,,3F4A62C2,4034784B
positionToPolar,BF400000,3EAAAA9F,,3F521BE3,402E4BAC
positionToPolar,BF400000,3F000000,,3F66C15A,40236E05
positionToPolar,BF400000,3F400000,,3F87C3B6,4016CBE4
positionToPolar,BF400000,3F7FBE77,,3F9FE5CB,400DBEEB
positionToPolar,BF400000,3F800000,,3FA00000,400DB70D
positionToPolar,BF400000,3FC00000,,3FD6A99B,40023454
positionToPolar,BF400000,40000000,,4008B43D,3FF6FC0D
positionToPolar,BF400000,40500000,,40557775,3FE61799
positionToPolar,BF000000,C0200000,,40232B2B,BFE2541D
positionToPolar,BF000000,BF800000,,3F8F1BBD,C0023454
positionToPolar,BF000000,BF400000,,3F66C15A,C00A29C3
positionToPolar,BF000000,BF000000,,3F3504F3,C016CBE4
positionToPolar,BF000000,BE800000,,3F0F1BBD,C02B6374
positionToPolar,BF000000,00000000,,3F000000,40490FDB
positionToPolar,BF000000,3DCCCCCD,,3F0288EF,403C6DBA
positionToPolar,BF000000,3E800000,,3F0F1BBD,402B6374
positionToPolar,BF000000,3EAAAA9F,,3F19D639,40236E07
positionToPolar,BF000000,3F000000,,3F3504F3,4016CBE4
positionToPolar,BF000000,3F400000,,3F66C15A,400A29C3
positionToPolar,BF000000,3F7FBE77,,3F8EFE6F,40023AE3
positionToPolar,BF000000,3F800000,,3F8F1BBD,40023454
positionToPolar,BF000000,3FC00000,,3FCA62C2,3FF23EFA
positionToPolar,BF000000,40000000,,4003F07B,3FE86B51
positionToPolar,BF000000,40500000,,40527278,3FDC99DE
positionToPolar,BE800000,C0200000,,4020CC4A,BFD5D1CC
positionToPolar,BE800000,BF800000,,3F83F07B,BFE86B51
positionToPolar,BE800000,BF400000,,3F4A62C2,BFF23EFA
positionToPolar,BE800000,BF000000,,3F0F1BBD,C0023454
positionToPolar,BE800000,BE800000,,3EB504F3,C016CBE4
positionToPolar,BE800000,00000000,,3E800000,40490FDB
positionToPolar,BE800000,3DCCCCCD,,3E89DC37,4030B5A3
positionToPolar,BE800000,3E800000,,3EB504F3,4016CBE4
positionToPolar,BE800000,3EAAAA9F,,3ED5554C,400DB70F
positionToPolar,BE800000,3F000000,,3F0F1BBD,40023454
positionToPolar,BE800000,3F400000,,3F4A62C2,3FF23EFA
positionToPolar,BE800000,3F7FBE77,,3F83D0B2,3FE87308
positionToPolar,BE800000,3F800000,,3F83F07B,3FE86B51
positionToPolar,BE800000,3FC00000,,3FC2A5FE,3FDE3372
positionToPolar,BE800000,40000000,,4000FF02,3FD8FAB8
positionToPolar,BE800000,40500000,,40509D4E,3FD2E384
positionToPolar,00000000,C0200000,,40200000,BFC90FDB
positionToPolar,00000000,BF800000,,3F800000,BFC90FDB
positionToPolar,00000000,BF400000,,3F400000,BFC90FDB
positionToPolar,00000000,BF000000,,3F000000,BFC90FDB
positionToPolar,00000000,BE800000,,3E800000,BFC90FDB
positionToPolar,00000000,00000000,,00000000,00000000
positionToPolar,00000000,3DCCCCCD,,3DCCCCCD,3FC90FDB
positionToPolar,00000000,3E800000,,3E800000,3FC90FDB
positionToPolar,00000000,3EAAAA9F,,3EAAAA9F,3FC90FDB
positionToPolar,00000000,3F000000,,3F000000,3FC90FDB
positionToPolar,00000000,3F400000,,3F400000,3FC90FDB
positionToPolar,00000000,3F7FBE77,,3F7FBE77,3FC90FDB
positionToPolar,00000000,3F800000,,3F800000,3FC90FDB
positionToPolar,00000000,3FC00000,,3FC00000,3FC90FDB
positionToPolar,00000000,40000000,,40000000,3FC90FDB
positionToPolar,00000000,40500000,,40500000,3FC90FDB
positionToPolar,3DCCCCCD,C0200000,,402020C1,BFC3F1D5
positionToPolar,3DCCCCCD,BF800000,,3F80A36F,BFBC4DE9
positionToPolar,3DCCCCCD,BF400000,,3F41B2FB,BFB81868
positionToPolar,3DCCCCCD,BF000000,,3F0288EF,BFAFCB99
positionToPolar,3DCCCCCD,BE800000,,3E89DC37,BF985B6C
positionToPolar,3DCCCCCD,00000000,,3DCCCCCD,00000000
positionToPolar,3DCCCCCD,3DCCCCCD,,3E10D0C3,3F490FDB
positionToPolar,3DCCCCCD,3E800000,,3E89DC37,3F985B6C
positionToPolar,3DCCCCCD,3EAAAA9F,,3EB22E5A,3FA3C163
positionToPolar,3DCCCCCD,3F000000,,3F0288EF,3FAFCB99
positionToPolar,3DCCCCCD,3F400000,,3F41B2FB,3FB81868
positionToPolar,3DCCCCCD,3F7FBE77,,3F8082D4,3FBC4AAA
positionToPolar,3DCCCCCD,3F800000,,3F80A36F,3FBC4DE9
positionToPolar,3DCCCCCD,3FC00000,,3FC06D1B,3FC08A8C
positionToPolar,3DCCCCCD,40000000,,400028EF,3FC2AAD1
positionToPolar,3DCCCCCD,40500000,,40501933,3FC51FED
positionToPolar,3E800000,C0200000,,4020CC4A,BFBC4DE9
positionToPolar,3E800000,BF800000,,3F83F07B,BFA9B465
positionToPolar,3E800000,BF400000,,3F4A62C2,BF9FE0BB
positionToPolar,3E800000,BF000000,,3F0F1BBD,BF8DB70D
positionToPolar,3E800000,BE800000,,3EB504F3,BF490FDB
positionToPolar,3E800000,00000000,,3E800000,00000000
positionToPolar,3E800000,3DCCCCCD,,3E89DC37,3EC2D1BC
positionToPolar,3E800000,3E800000,,3EB504F3,3F490FDB
